frame_index,track_id,x,y,z
304,297,16.173401319872486,-3.032230609920455,-0.6268101603121884
304,300,10.322141647338867,13.566102981567385,-0.4131243973970413
305,4,18.001955810839313,13.764470013504775,0.5073323076941856
305,40,-17.877318451802928,-9.32592136168206,-0.1086891442926282
305,241,-4.311653309194792,-6.796570229407649,-0.6027081875376074
305,262,19.736044017983826,-3.2643499942192613,-0.5375140436055248
305,268,-3.604713246388801,11.07580247583878,-0.6199768529478533
305,277,13.987109181812968,6.543984899523804,-0.3833746788394647
305,284,11.233997660812332,9.8260645369584,-0.30242840850207114
305,294,7.874241468443085,11.137904481811477,-0.3127375747001233
305,297,16.73721978325111,-3.0810632587179563,-0.6648181836258296
305,300,10.322141647338867,13.566102981567385,-0.4131243973970413
306,4,18.024519762360487,13.762320775564737,0.5810306635331888
306,40,-17.86405690595324,-9.32838734940012,-0.1334855667935563
306,241,-4.3147535357588485,-6.791184403633983,-0.6129263055739426
306,268,-3.1754103324792067,11.422069665907124,-0.6934363014896532
306,277,13.8223451053457,6.999995179226964,-0.4188092513397259
306,284,11.763362498493901,9.747929118143873,-0.29837713716450814
306,294,8.411443090777661,10.905795564246263,-0.3125083900280972
306,297,17.292506863844398,-3.115571189862364,-0.633358073770691
306,300,10.322141647338867,13.566102981567385,-0.4131243973970413
306,304,19.886540393829343,8.719624423980713,-0.056932568848133
307,4,17.972293918969157,13.819414591951087,0.5977761622441353
307,40,-17.87161358132476,-9.330629521415696,-0.1515801208704105
307,241,-4.312969361781282,-6.797755215383367,-0.616929943223233
307,268,-2.672140766239897,11.624231803492725,-0.7052498697670708
307,277,13.58317805122816,7.559816529993142,-0.4003995680818539
307,284,12.29272733617547,9.669793699329345,-0.29432586582694514
307,294,8.908750439001377,10.719195122598505,-0.3242698273508992
307,297,17.898602047591062,-3.1949672373543256,-0.6545943378950732
307,300,10.322141647338867,13.566102981567385,-0.4131243973970413
307,304,19.421602733443383,8.655813282439686,-0.1806597625940966
307,305,11.301440351009369,11.709806697845458,-0.2242565341293811
308,4,17.99434843229782,13.806135844419273,0.6159793908321942
308,40,-17.86048054375769,-9.331388476358718,-0.1319150505128818
308,241,-4.3116329173634655,-6.789412854319645,-0.6083596825804971
308,268,-2.077563303959589,11.75435049937686,-0.7055453508141488
308,277,13.438461029677825,8.003270693586161,-0.3646857648083632
308,284,12.822092173857042,9.59165828051482,-0.2902745944893822
308,294,9.370350491318211,10.68903211328665,-0.293649693187082
308,297,18.49815026841883,-3.1572225201839803,-0.6629879872238772
308,300,10.322141647338867,13.566102981567385,-0.4131243973970413
308,304,18.943899000860803,8.62394817863082,-0.1990232535891937
308,305,11.301440351009369,11.709806697845458,-0.2242565341293811
308,307,-3.753619233250617,3.400808979785442,-0.7030180457582075
309,4,18.016402945626485,13.79285709688746,0.634182619420253
309,40,-17.889414573169624,-9.333462389364456,-0.1428999795087429
309,241,-4.315099525077828,-6.796021541451591,-0.6195090316399282
309,268,-1.4607259734431213,11.700471292188574,-0.6616569611610547
309,277,13.301495261259433,8.515309484671594,-0.3831986339489027
309,284,13.351457011538614,9.513522861700292,-0.2862233231518192
309,294,9.844179218248716,10.750239774828762,-0.2981981030371771
309,297,19.06044617728597,-3.132031793949599,-0.667398823041621
309,300,10.322141647338867,13.566102981567385,-0.4131243973970413
309,304,18.31686835998377,8.574528333328292,-0.2034165889511691
309,305,10.987965900659558,11.733003795242308,-0.2478398244827985
309,310,14.14074993133545,10.71379985809326,-0.1834497421979904
309,311,-1.6624563664197922,3.3256329695383706,-0.6582600619643926
310,4,17.96654757727521,13.81189246097285,0.5262470582003185
310,40,-17.905314166100034,-9.326786443983025,-0.0607845180679217
310,241,-4.314924481173911,-6.792136888258797,-0.63620293863228
310,268,-0.9016922294773368,11.63237045648417,-0.6266265549746202
310,277,13.24822930184282,8.851430455457932,-0.3509958673664525
310,284,13.880821849220183,9.435387442885764,-0.2821720518142562
310,294,10.491116222783171,10.785467324507264,-0.2789296587228022
310,297,19.589236417932188,-3.0998755952422634,-0.710067060096488
310,300,10.322141647338867,13.566102981567385,-0.4131243973970413
310,304,17.686367697381876,8.519863842082104,-0.2097961523336003
310,305,11.02183208664571,11.376729470511798,-0.2509637286298535
310,310,14.14074993133545,10.71379985809326,-0.1834497421979904
310,312,-8.856284265518187,8.332973532676696,-0.8026664295792578
311,4,17.96837996119972,13.79951445319546,0.5085914200828145
311,40,-17.901967185810257,-9.326044976119343,-0.1385622938188577
311,241,-4.31329998026116,-6.79752732729971,-0.6043589570453178
311,268,-0.3721440179397671,11.473449792339192,-0.6131147557060097
311,277,13.166631847998648,9.471357702595776,-0.3038519214604872
311,284,14.49217813596184,9.691425198220355,-0.25450345694784965
311,294,9.791687375573638,11.423468601972134,-0.3000013536620746
311,300,10.322141647338867,13.566102981567385,-0.4131243973970413
311,304,17.24146033272158,8.510621372821602,-0.2296716299978421
311,305,11.055698272631858,11.020455145781286,-0.2540876327769085
311,310,14.832373083682056,10.82173024410057,-0.2339867006666362
312,4,17.99690332078913,13.795873897403448,0.5795021281356495
312,40,-17.873680520790515,-9.326169953966938,-0.137252497967194
312,241,-4.313742689403216,-6.791536986029325,-0.5832181390749519
312,268,0.2037156096575967,11.301507517224312,-0.5633617495146226
312,277,13.273228236920398,9.914352420268022,-0.2900572795269034
312,284,15.103534422703495,9.947462953554945,-0.22683486208144307
312,294,9.140262647586091,11.56609716579327,-0.2844072163754411
312,304,16.60938265857795,8.525603401075038,-0.2632768609556674
312,305,11.344378020352996,10.7806562064222,-0.1844388160331975
312,310,15.003476721779345,10.48803193922672,-0.2349730755536586
313,4,18.002412145704362,13.760717208592723,0.5112382130311066
313,40,-17.847072128440924,-9.32504786198066,-0.1427446769425464
313,241,-4.310953230206192,-6.789033062791093,-0.5873570045622465
313,268,0.7419187270463654,11.21575462114589,-0.5403911204496106
313,277,13.425550103688192,10.721724013437871,-0.276210522005598
313,284,15.714890709445152,10.203500708889536,-0.19916626721503652
313,294,8.525997782999095,11.481143257040378,-0.350189080031673
313,304,16.02309115799404,8.622122119431097,-0.2692841218419507
313,305,11.850057796878133,10.660126156073419,-0.19153527957263133
313,310,15.471889755666812,10.44521360260604,-0.2018693507281866
314,4,18.00353487575983,13.757377931732137,0.5077581662853345
314,40,-17.85460040861596,-9.327138674969408,-0.143533203138913
314,241,-4.312988928315321,-6.797889677294574,-0.6225984528097409
314,268,1.3211850680020727,11.172582608156471,-0.5283406008002859
314,277,13.396419019402064,11.183443658194944,-0.3061910603568689
314,284,16.326246996186807,10.459538464224126,-0.17149767234862995
314,294,7.948051963722995,11.521440775461452,-0.3835218753341488
314,304,15.436799657410123,8.718640837787156,-0.275291382728234
314,305,12.355737573403268,10.539596105724637,-0.19863174311206516
314,310,16.01663274144617,10.610816575334027,-0.2014711241998557
315,4,18.04154853737044,13.740887419068226,0.5709461686680316
315,40,-17.88434532999105,-9.328246602413495,-0.0613921625805197
315,241,-4.31396244734553,-6.793822163897913,-0.6325640160033309
315,268,1.8637688950805185,11.185177656134032,-0.5181721933075185
315,277,13.598275731146703,11.91152691332473,-0.2303936775375861
315,284,16.937603282928464,10.715576219558717,-0.1438290774822234
315,294,7.346191606817358,11.46776956913908,-0.3741442138082587
315,304,14.859439242812432,8.868668487753148,-0.2876869184868132
315,305,12.861417349928404,10.419066055375856,-0.205728206651499
315,310,16.66278984248034,9.972993091816926,-0.185122105925267
316,4,17.972261332673195,13.838313440129742,0.570095038977076
316,40,-17.891259797934204,-9.3262057035722,-0.1374923977411811
316,241,-4.314277675074553,-6.795848568504523,-0.6095047549038167
316,268,2.3565105727472737,11.158420538342899,-0.5143151755226787
316,277,13.608340244804417,12.384786175554023,-0.22486293395612994
316,284,16.937603282928464,10.715576219558717,-0.1438290774822234
316,294,6.885539242381366,11.527246914973189,-0.3245637604538484
316,304,14.382871965887617,8.953639984402392,-0.2799851750067479
316,305,13.387295960214283,10.3543400784226,-0.1959076134668408
316,310,17.24157145078703,9.930811861765347,-0.2258289791028906
317,4,17.986855945748403,13.778500816964272,0.5113215377526147
317,40,-17.88778019518355,-9.326799228591963,-0.1356424370253842
317,241,-4.313137973447675,-6.792999839470314,-0.6445771417596111
317,268,3.1164586679433466,10.913140999411889,-0.4955650482392202
317,277,13.659588692466558,12.873562604493065,-0.18190249489012972
317,284,16.937603282928464,10.715576219558717,-0.1438290774822234
317,294,6.397888915197786,11.56886674127491,-0.3651014456074066
317,304,13.623202418618202,9.033417571410045,-0.2957781248651117
317,305,13.962890670234216,10.34954120316267,-0.1836914985005477
317,310,17.85803887289557,9.966693970271916,-0.2083549422682232
318,4,17.988612603172175,13.768265287130273,0.5077890520708938
318,40,-17.89103364406069,-9.325290272455454,-0.1254938655870167
318,241,-4.31207692482704,-6.793754788343741,-0.624665036798549
318,268,3.652927042343038,10.888286604768489,-0.4604567943742975
318,277,13.7108371401287,13.362339033432107,-0.1389420558241295
318,294,5.812759011127092,11.523678637588691,-0.36273932498657
318,304,13.03532020738504,9.000283161308857,-0.2799482254825144
318,305,14.462200026500993,10.275706013104498,-0.1727269260671459
318,310,18.47450629500411,10.002576078778485,-0.19088090543355585
318,317,14.129604630470274,0.1341039368323981,-0.5895228211209177
319,4,17.968482858456092,13.800198191915374,0.5078081812339201
319,40,-17.864804621473255,-9.32921534018296,-0.07097377730734705
319,241,-4.313891108204766,-6.803447040930498,-0.630247097309886
319,268,4.26385857721131,10.843230819575306,-0.4756066056433978
319,277,13.865847642079874,13.979240084101466,-0.1057863928780188
319,294,5.3802063484887865,11.532986478578728,-0.3539552130649388
319,304,12.517342573798553,9.103365285394444,-0.2960830202409107
319,305,15.345096270395004,10.20692099606494,-0.1803232618834407
319,310,19.090973717112654,10.038458187285055,-0.1734068685988885
319,319,16.17137999653816,-0.630978385255672,-0.6052410947196185
319,320,-14.125026022696492,-8.473576548633574,-0.5311261076396702
320,4,17.982910731952416,13.781391632233646,0.5106055171027221
320,40,-17.838575598885814,-9.333140407910467,-0.016453689027677396
320,241,-4.314401416286339,-6.790782013987775,-0.610004438236412
320,268,4.582829758183923,10.793030367537368,-0.4798814589797933
320,277,14.089866759261351,14.495517333054488,-0.0891674499752769
320,294,5.107499533668287,11.416054836829623,-0.3629220034968308
320,304,11.940838549908102,9.055134200430158,-0.3007796559345902
320,305,15.727289466660451,10.155401575724916,-0.1642789799131697
320,310,19.707441139221192,10.074340295791623,-0.1559328317642211
320,319,18.04385426131025,-1.5772148366011698,-0.6751469166386362
320,320,-14.125026022696492,-8.473576548633574,-0.5311261076396702
321,4,17.99733860544874,13.76258507255192,0.513402852971524
321,40,-17.812346576298374,-9.337065475637974,0.03806639925199226
321,241,-4.313066869294906,-6.794219628060375,-0.6389487473161826
321,268,5.449605043381153,10.782763407276857,-0.4631498574275234
321,294,4.345578405335951,11.765334066570183,-0.3932196639116379
321,304,11.239923286954554,9.067631240239056,-0.3239618320159776
321,305,16.38440242927824,10.243410092149206,-0.1509464357260168
321,320,-14.125026022696492,-8.473576548633574,-0.5311261076396702
322,4,18.004001607636905,13.75402816427233,0.5078533924533619
322,40,-17.786117553710938,-9.34099054336548,0.0925864875316619
322,241,-4.313519371374044,-6.79055188488023,-0.5934617000311007
322,268,6.061365421934939,10.764728474843032,-0.4427190299908975
322,294,3.914073309550409,11.68379356668576,-0.3796295223657252
322,304,10.644600231420512,9.065541537194948,-0.3266447245171104
322,305,16.796506934085848,10.211712679371626,-0.1509182793902866
322,320,-14.125026022696492,-8.473576548633574,-0.5311261076396702
322,322,0.0247007020562887,14.917072715759277,-0.3720964403450488
323,4,17.995684186761554,13.761711456136997,0.5079056615394735
323,40,-17.83138586905565,-9.344019664244222,0.0332720880955815
323,241,-4.313739918093202,-6.78960070195602,-0.5512078504276131
323,268,6.674167669192332,10.86348557395412,-0.4366850587363219
323,294,3.4145249993892914,11.600050851862363,-0.3726702961836146
323,304,10.053176771113018,9.18188653037038,-0.3433897524065306
323,305,17.20861143889346,10.180015266594047,-0.1508901230545564
323,320,-13.681916238337315,-8.364273834113124,-0.5635597331019511
323,322,0.3142624172082865,14.741551743104688,-0.4470650382983754
323,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
324,4,17.99023065931401,13.767674465446769,0.5076173173733158
324,40,-17.86348828931539,-9.329233762784394,-0.1330574019745013
324,241,-4.3140595595693,-6.7929754123665465,-0.6300552684158586
324,268,7.296794554833591,10.971097063752914,-0.4280552643939545
324,294,2.862422611916944,11.611616226595483,-0.4441613336555129
324,304,9.495504746314747,9.18134792087744,-0.3417327062043085
324,305,17.94516430218963,10.19387381570594,-0.1830078988481336
324,320,-13.533175846126483,-8.222610633009673,-0.589900173946009
324,322,0.6700826802661274,14.443619471727969,-0.3946231930641287
324,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
325,4,17.993220677231466,13.76975298672711,0.507825216935871
325,40,-17.880697764109232,-9.331915625113306,-0.1264411218322711
325,241,-4.314213229417217,-6.794241590221184,-0.608470536107446
325,268,7.917788583893172,11.083190174305749,-0.4284494815537129
325,294,2.337728651395957,11.647033269216829,-0.410306218427325
325,304,8.852972916771238,9.227650738680657,-0.3390879312436793
325,305,18.52236008343968,10.247698981261806,-0.2210904037781067
325,320,-13.384435453915652,-8.080947431906221,-0.6162406147900669
325,322,1.0374733454311147,14.132735439959404,-0.4095289788089675
325,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
326,4,17.988644522884528,13.767107498092084,0.5080303268105812
326,40,-17.901455581800214,-9.33386373949807,-0.1260113741272702
326,241,-4.310833679715186,-6.790055684742413,-0.6303456185721339
326,268,8.544542307337952,11.153837101807897,-0.3916103193923706
326,294,1.925203922747466,11.66507385566796,-0.4273319599123814
326,304,8.313224370341457,9.289514709882422,-0.3437019905734888
326,305,19.15209894823856,10.215152917040516,-0.2087156938049496
326,320,-13.091692298078629,-7.749456598553623,-0.6557849138317775
326,322,1.4260329220136718,13.7949950736502,-0.3958149376974043
326,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
327,4,17.998445392865314,13.752587801904578,0.5079214947318323
327,40,-17.893193681844842,-9.339031027067534,-0.0371430593306637
327,241,-4.311288892987983,-6.790648944115553,-0.6425758495286172
327,268,9.15540311493755,11.178859017747756,-0.3910935288626435
327,294,1.405865151835216,11.726275901422117,-0.4863806460795427
327,304,7.79429612070539,9.383192418162606,-0.3574484074149786
327,305,19.670150007794216,10.203120368648923,-0.1902118235939585
327,320,-12.869613192695184,-7.488801159019118,-0.7099171532126269
327,322,1.899084416906732,13.54512399467777,-0.3732942830484958
327,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
328,4,17.99919760171009,13.75417011105226,0.5077161659109752
328,40,-17.87806295694258,-9.340936786313003,0.0767224308671802
328,241,-4.312371462071596,-6.7921469538320665,-0.5912880354001283
328,268,10.0051912366678,11.212307738196047,-0.3947943912574692
328,294,0.933356664699032,11.822515295056192,-0.4900430295999725
328,304,7.182484818078121,9.513005812771125,-0.3683623047398331
328,320,-12.29201955511559,-6.899322798368983,-0.7648340564069523
328,322,2.357532353023848,13.264297792898816,-0.3688347849025492
328,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
328,325,-0.3583983933239787,14.806869682247063,-0.5143497580209777
329,4,18.001052415468784,13.752672276181563,0.5074511333075579
329,40,-17.86128669644123,-9.338740102059264,0.0840540061635435
329,241,-4.313181793042602,-6.79506999270922,-0.565380333531103
329,268,10.5942788663165,11.2714008642275,-0.3697917370486795
329,294,0.4909952684822997,11.98846647077978,-0.4555005770008238
329,304,6.554170543572342,9.643694320297763,-0.3887534426828794
329,320,-11.92856012104968,-6.588710501454142,-0.6783134850101876
329,322,2.8887095570589194,13.119795575827215,-0.3620949944000656
329,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
329,325,-0.0855497887848613,14.631429217049964,-0.5303530829143543
330,4,17.991583152152447,13.766464293130497,0.5075687892667069
330,40,-17.864754965258754,-9.339365954404954,0.08491312816122376
330,241,-4.313532464351807,-6.793699914361598,-0.6386481330357763
330,268,11.208073229001537,11.353685383073802,-0.317772815172295
330,294,0.0296412154257288,12.171712754418516,-0.4588158387587399
330,304,5.984607920285052,9.86743330988239,-0.3712653559508866
330,320,-11.54527820055301,-6.314498241261509,-0.7124910318092033
330,322,3.4372425401120514,12.848734551619769,-0.3523626072795717
330,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
330,325,0.3527152404176755,14.49639110349154,-0.5119544375155864
331,4,17.989787350611884,13.768775197177984,0.5076472654779128
331,40,-17.86822323407628,-9.339991806750643,0.08577225015890401
331,241,-4.312918902887508,-6.791876544251847,-0.5570729045605057
331,268,11.725383323740882,11.327091871367516,-0.3375336280786906
331,294,-0.4410434288323283,12.344521213492502,-0.4901200410052752
331,304,5.518054099265392,10.01953998941435,-0.3730243004333251
331,320,-11.113945762628832,-5.983148967982645,-0.6423476764163527
331,322,3.877048888283773,12.554823697349184,-0.3773312590460423
331,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
331,325,0.7011408095260663,14.395969019382196,-0.5052139890396226
332,4,17.99111150615853,13.76608025138761,0.5076181140032704
332,40,-17.871691502893803,-9.340617659096333,0.08663137215658427
332,241,-4.3121506049468925,-6.799749453096002,-0.6236466902533111
332,268,12.293020062811268,11.426808159671085,-0.3129906843297553
332,294,-0.8786796761263689,12.568758113139848,-0.4925042155349622
332,304,4.96320638416486,10.290188074020792,-0.3847285380496291
332,320,-10.737571482025702,-5.632312577981929,-0.7414912411669481
332,322,4.196632305775698,12.42934491250974,-0.3567413703885216
332,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
332,325,1.049566378634457,14.295546935272853,-0.4984735405636588
333,4,17.986581332838988,13.767009560768509,0.5076436749760543
333,40,-17.875159771711328,-9.341243511442022,0.08749049415426452
333,241,-4.314078681136654,-6.796574493557035,-0.611533672261392
333,268,12.98375836042463,11.538902687141247,-0.3049937692152674
333,294,-1.292601003776835,12.79626328596011,-0.4811665913666516
333,304,4.43539674306337,10.456828926626516,-0.3850506242938375
333,320,-10.39376000734873,-5.371858818716183,-0.6860204772360734
333,322,4.539532384075088,12.227887723713025,-0.3334885776520176
333,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
333,325,1.4457136639137331,14.095744144583826,-0.5083954067875018
334,4,17.9953630437573,13.760550628080065,0.5077869273950356
334,40,-17.878628040528852,-9.341869363787712,0.08834961615194478
334,241,-4.312880143889662,-6.793209065495352,-0.6348685906097931
334,268,13.771791465746972,11.722986290503142,-0.3109392448336552
334,294,-1.7311482711508015,13.011415897391908,-0.5329645741170217
334,304,3.90758710196188,10.62346977923224,-0.3853727105380459
334,320,-10.02338135110624,-5.177329633942373,-0.6740776875686498
334,322,5.1575582355713125,11.801113922792178,-0.3334310639560102
334,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
334,325,1.7729749989373325,13.812892916406692,-0.4955922238650779
334,329,-12.632502683019636,-1.8752315699815747,-0.7998224646411836
335,4,18.000659620085464,13.757541553749498,0.507447563695181
335,40,-17.882096309346377,-9.3424952161334,0.08920873814962503
335,241,-4.314062716159806,-6.792222725701996,-0.641413143499789
335,268,14.33130103654577,11.609244826410013,-0.2689902131831216
335,294,-2.1709671280845573,13.28735155077544,-0.5692253751618275
335,304,3.4416542424853827,10.71780472352653,-0.3857362625114948
335,320,-9.607298807717475,-4.972360327991324,-0.668091279827424
335,322,5.646946997599572,11.455743077631414,-0.3351067104540351
335,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
335,325,2.094586300244224,13.464296525766432,-0.4650585317362338
335,329,-12.632502683019636,-1.8752315699815747,-0.7998224646411836
336,4,18.005944898816118,13.76915689623009,0.6134896815836387
336,40,-17.8855645781639,-9.34312106847909,0.09006786014730529
336,241,-4.313327398228579,-6.795567798783978,-0.6252316661737641
336,268,14.915004100579448,11.535429588275557,-0.2676982602184862
336,294,-2.580473598454126,13.53438613096229,-0.5818927859696402
336,304,2.925404831704531,11.012094921433318,-0.383133590862349
336,320,-9.19947027320656,-4.793841698278787,-0.6369273808345117
336,322,6.1454104750902765,11.140111369580698,-0.3350465739353315
336,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
336,325,2.4272896937477397,13.222876208065143,-0.4528241300834471
336,329,-12.632502683019636,-1.8752315699815747,-0.7998224646411836
337,4,17.994954470766483,13.765656340703522,0.5133706738532641
337,40,-17.889032846981426,-9.34374692082478,0.09092698214498554
337,241,-4.311063380515599,-6.79295073077942,-0.6422563888450052
337,268,15.534549404956604,11.44386653521124,-0.2265850626777976
337,294,-3.0646391122627312,13.695603497895211,-0.61897654141977
337,304,2.255806300761664,11.208238728054122,-0.3881363349496958
337,320,-8.767170177891245,-4.638110240533651,-0.6546541662923628
337,322,6.590943034490857,10.881720450168231,-0.3307004275554875
337,324,-14.536598181676863,-3.861052070045471,0.0674144490011036
337,325,2.806415178718592,12.758384112250916,-0.4634222183656273
337,329,-12.632502683019636,-1.8752315699815747,-0.7998224646411836
338,4,17.988520867807697,13.767470092343242,0.5078891279525821
338,40,-17.89250111579895,-9.34437277317047,0.0917861041426658
338,241,-4.314079993928349,-6.7903921513833225,-0.6101440585360046
338,268,15.881753574294024,11.227727262895222,-0.2469953504828378
338,294,-3.5402463187917155,13.882152793413177,-0.6206907744166312
338,304,1.693941931485483,11.33295047107292,-0.3922326909052069
338,320,-8.286329207576431,-4.498423519764546,-0.7480163650898866
338,322,7.033250022893682,10.63666738650756,-0.3322933569369911
338,325,3.081410114730951,12.572908518048223,-0.46422978519041574
338,329,-12.632502683019636,-1.8752315699815747,-0.7998224646411836
339,4,17.989550191166632,13.767071548660333,0.5076172833841103
339,40,-17.869631415983484,-9.332027858489097,-0.0705547490861586
339,241,-4.313618628085797,-6.791862354439466,-0.6316527970368856
339,268,16.48863005558594,11.014707386272825,-0.2380048906859785
339,294,-3.9409861061603455,14.07420771759506,-0.5982343937976757
339,304,1.1455551757378348,11.47235509997101,-0.3915524430767062
339,320,-7.792617710617688,-4.4377419028038965,-0.7662976458205994
339,322,7.5671401734303485,10.386022896753156,-0.3324788178780035
339,325,3.3564050507433096,12.387432923845529,-0.4650373520152042
339,329,-12.632502683019636,-1.8752315699815747,-0.7998224646411836
340,4,17.988660195678456,13.765944344286437,0.5078143013689546
340,40,-17.868542486351863,-9.325638376457928,-0.1223053677450087
340,241,-4.31512147991767,-6.791853430463914,-0.6328664813132607
340,268,17.09738911055149,10.8893387976771,-0.2108366791704131
340,294,-4.394104089376414,14.232589784339028,-0.5989688619944386
340,304,0.6157595045296718,11.682628614385196,-0.4284283212061088
340,320,-7.334255929284849,-4.355300914074835,-0.7839433516547607
340,322,8.09394436930813,10.178096206347494,-0.3257042854665183
340,325,3.844733506492514,11.971004709975062,-0.4317197354110407
340,329,-12.632502683019636,-1.8752315699815747,-0.7998224646411836
341,4,17.996561686734942,13.764020415254333,0.5075848075541356
341,40,-17.864956929682418,-9.33476701071752,-0.068192851099727
341,241,-4.313661905190118,-6.792594450271016,-0.6442716122579788
341,268,17.675284617676486,10.687791911016207,-0.2109538638845191
341,294,-4.818609731145551,14.445011694352932,-0.6231181581302359
341,304,0.026736392269459702,11.832093499022337,-0.4237623031286304
341,320,-6.830986695306215,-4.224538190066863,-0.7678067210774724
341,322,8.54233354462764,9.92948822670787,-0.3088757351288494
341,325,4.215741868945023,12.119946449838773,-0.4454988339350956
341,329,-12.632502683019636,-1.8752315699815747,-0.7998224646411836
341,332,-14.058379584074018,0.9765915403842924,-0.9815120118081568
341,333,-14.233551502227783,-9.486526489257812,-0.0201887786388397
342,4,17.99979222750772,13.756328046300832,0.5077004457563823
342,40,-17.849681662117263,-9.332051764752794,-0.0804288167498009
342,241,-4.312700124722895,-6.793527306230423,-0.6283016381005105
342,268,18.29813064964345,10.60702019873407,-0.2746219883080887
342,294,-5.261679591247924,14.665308325549994,-0.6180403104907122
342,304,-0.3594412949785402,11.984949527930851,-0.449236745801892
342,320,-6.291486344981262,-4.095287592482545,-0.804464507245802
342,322,9.013682779130123,9.69714199002335,-0.3216985068019118
342,325,4.565775317506809,12.049760636974831,-0.4440271580295905
342,329,-12.632502683019636,-1.8752315699815747,-0.7998224646411836
342,332,-13.393729755560555,0.9758759051779904,-0.9704883461674053
342,333,-14.341783101943411,-9.470647693200496,0.1665193429657909
343,4,18.003691276769,13.75624265760058,0.5078169452520516
343,40,-17.87603199539538,-9.341628530503051,-0.0422788211977955
343,241,-4.312385278619841,-6.794779721880577,-0.6252730086807858
343,268,19.00011731186526,10.504599820730943,-0.2787610859683136
343,294,-5.696386702885452,14.817972286374772,-0.6279668429719252
343,304,-0.9546062488820556,12.20981433667857,-0.4847019065474197
343,320,-5.790189561646283,-3.940208831389065,-0.8049216724971628
343,322,9.417251062863969,9.427366323358182,-0.3093804732661666
343,325,5.148671667588313,11.82554252284847,-0.4111222345129774
343,329,-12.632502683019636,-1.8752315699815747,-0.7998224646411836
343,332,-12.72907992704709,0.9751602699716885,-0.9594646805266539
343,333,-14.258125592581193,-9.46516090345201,0.1058299368172688
344,4,17.99486446058436,13.764462682290093,0.5075751139551401
344,40,-17.8732680157671,-9.332689149144953,-0.1065662723295201
344,241,-4.313292483510807,-6.795604710151926,-0.63003099635152
344,268,19.69104111657484,10.463143155097804,-0.2403202076443546
344,304,-1.552591020385194,12.385098750610643,-0.5231286731747824
344,320,-5.347210291226925,-3.8233234876389535,-0.7708937633504319
344,322,9.828505244636029,9.18041630152226,-0.315666637287329
344,325,5.612868014179763,11.683495871074845,-0.4250517699911281
344,332,-12.064430098533627,0.9744446347653865,-0.9484410148859024
345,4,17.99093710279799,13.773862003975676,0.5074635734323767
345,40,-17.876624080314343,-9.329927781821585,-0.1157925723690021
345,241,-4.314594026895084,-6.792611870007482,-0.6155309697707234
345,304,-2.1324029606616275,12.646081906251071,-0.4883201152437374
345,320,-4.802895941201992,-3.7207580439405463,-0.744377874524488
345,322,10.339841431586656,8.946262352970866,-0.3207640794842802
345,325,6.057420456135283,11.625020846210834,-0.417097072853915
345,332,-11.55585797519626,1.0137808375730666,-0.9101010068745748
346,4,17.98994128093627,13.81309325213442,0.6357941316073268
346,40,-17.88089314262686,-9.330796994453175,-0.111706923330766
346,241,-4.311423782893352,-6.794377076014464,-0.6445607057292255
346,304,-2.6828387912466023,12.81904673505951,-0.4814618858159986
346,320,-4.258581591177061,-3.618192600242139,-0.7178619856985442
346,322,11.120660395035646,8.590183963821357,-0.3112021660960287
346,325,6.361645659448835,11.504735669190037,-0.4243102308875627
346,332,-11.175272896895152,1.029424202831139,-0.8888704284721628
347,4,17.99229713880718,13.77367210004232,0.5161690035359331
347,40,-17.867534190381978,-9.328220299636836,-0.1421072025310238
347,241,-4.31413638116113,-6.789931799635854,-0.5661465701216783
347,304,-3.254393387118792,13.01736824189705,-0.4732062219505558
347,320,-3.714267241152128,-3.515627156543732,-0.6913460968726003
347,322,11.672822510915651,8.326366078885947,-0.3298020041917206
347,325,6.808862936172931,11.41350494274408,-0.4126481373234293
347,332,-10.794687818594044,1.0450675680892112,-0.8676398500697509
348,4,17.999966822782717,13.758540692830293,0.5081378859439578
348,40,-17.863906675893304,-9.331538835887777,-0.1432291835191686
348,241,-4.311514756783732,-6.798662950537128,-0.6262702147207283
348,304,-3.751212970135478,13.296190675138824,-0.5386825374072325
348,320,-3.347581401487313,-3.4873462038421263,-0.6670577783052705
348,322,12.197489615824086,8.015419626310665,-0.3148393424623599
348,325,7.347478680497833,11.334048669666174,-0.4108160877422092
348,332,-10.414102740292936,1.0607109333472835,-0.8464092716673388
349,4,18.001490883475064,13.75463427353052,0.5079149094756851
349,40,-17.870633525114272,-9.32973264694644,-0.0973737754499535
349,241,-4.312077129112607,-6.796087141937738,-0.6223649264964761
